max_temp,min_temp,rainfall,humidity,avg_temp,temp_range,humidity_norm,Patients_lag3,Patients_lag7,Patients_lag14,avg_temp_lag3,avg_temp_lag7,avg_temp_lag14,humidity_norm_lag3,humidity_norm_lag7,humidity_norm_lag14,rolling_Patients_7d_mean,rolling_Patients_14d_mean,rolling_avg_temp_7d_mean,rolling_avg_temp_14d_mean,rolling_humidity_norm_7d_mean,rolling_humidity_norm_14d_mean,temp_humidity_index,rain_temp_index,rain_humidity,day_of_year,fourier_sin,fourier_cos,rain_binary,rain_binary_lag3,rain_binary_lag7,rain_binary_lag14,rolling_rain_binary_7d_mean,rolling_rain_binary_14d_mean,season_Monsoon,season_Post-Monsoon,season_Pre-Monsoon,season_Winter,division_Barishal,division_Chattogram,division_Dhaka,division_Khulna,division_Mymensingh,division_Rajshahi,division_Rangpur,division_Sylhet
0.13636902078276364,-0.3700089874927636,-0.43279473416284375,-1.623728990478703,-0.16172852474411156,0.7556535676516588,-1.6237289904787027,-0.3286388561775521,-0.32839447962554824,-0.3276005663711019,-0.3423619516481923,-0.7651981736981818,-0.6399493401114561,-2.9870614649449156,-2.887148968116659,-1.9478506580900057,-0.3350687058661359,-0.33617865638262806,-0.5963488458574503,-0.5647605080889277,-2.971423248425725,-2.4377982421957762,-1.0414535322513232,0.6719437094823196,0.3652639125384067,-1.0980690291346529,1.323074405472481,0.5051026152535506,1,0.0,0.0,0.0,0.0,0.0714285714285714,0,0,1,0,0,0,0,0,0,0,0,1
0.6687688331074202,-0.489974444988576,-0.31485069625997447,-0.680911581769759,0.007456575284292601,1.5871462621908803,-0.6809115817697591,-0.3286388561775521,-0.32839447962554824,-0.3276005663711019,-0.1853657183254498,-0.5477896701275893,-0.6640229659434423,-2.77756370495202,-3.2017274282519903,-1.3181483071935853,-0.3350687058661359,-0.33617865638262806,-0.5077386840426246,-0.5288061081167454,-2.7695510350808825,-2.410761558876953,-0.3963091444335954,0.7225262755393359,0.5819688081472105,-1.0884738723837508,1.3311572469240798,0.48202996321975095,1,0.0,0.0,0.0,0.1428571428571428,0.1428571428571428,0,0,1,0,0,0,0,0,0,0,0,1
-0.848570632017849,-0.509968687904545,1.4174523604384184,0.5761782965088329,-0.6934531248333794,-0.20376107989359318,0.5761782965088329,-0.3286388561775521,-0.32839447962554824,-0.3276005663711019,-0.5235114516359715,-0.8859806756818441,-0.6038389013634753,-1.625326024991094,-2.572570507981328,-1.1082475235614453,-0.3350687058661359,-0.33617865638262806,-0.42621733517298394,-0.4784699481556903,-2.3658066083911975,-2.3566881922393077,-0.2410548852514428,0.5129699304459838,0.8709086689589491,-1.0788787156328488,1.3388468652449799,0.4588199641423012,1,0.0,0.0,0.0,0.2857142857142857,0.2142857142857142,0,0,1,0,0,0,0,0,0,0,0,1
-0.2096908572282627,-0.3700089874927636,0.47390005721546397,0.7856932762219315,-0.31882897477048583,0.33990722038204835,0.7856932762219317,-0.3286388561775521,-0.32839447962554824,-0.3276005663711019,-0.1612124516604131,-0.8135111744916466,-0.45939714637155477,-1.625326024991094,-2.467711021269551,-0.5834955644810963,-0.3350687058661359,-0.33617865638262806,-0.39786208339223983,-0.48476196815082273,-1.8611260750290912,-2.2124925478722552,0.1766863046200549,0.6249741838579478,0.9190653124275723,-1.0692835588819467,1.3461409849534058,0.4354794862333418,1,1.0,0.0,0.0,0.4285714285714285,0.2857142857142857,0,0,1,0,0,0,0,0,0,0,0,1
-0.18307086661202954,-0.1700665583330768,0.28961249799223066,0.8904507660784808,-0.18589782474816868,0.0520828261184734,0.8904507660784812,-0.3286388561775521,-0.32839447962554824,-0.3276005663711019,0.00786041499484816,-0.3424594167553639,-0.33902901721162054,-0.6825861050230638,-2.992008454828436,-0.5834955644810963,-0.3350687058661359,-0.33617865638262806,-0.3252017507040824,-0.4739756481591676,-1.3396228572215798,-2.0953335868240264,0.34534464774060675,0.6647176286170319,0.9431436341618838,-1.0596884021310446,1.3530374476019844,0.4120154363157985,1,1.0,0.0,1.0,0.5714285714285714,0.3571428571428571,0,0,1,0,0,0,0,0,0,0,0,1
0.40256892694509144,-0.44998595915663875,-0.4475377389007024,0.1571483370826356,-0.08922062473193847,1.2033804031727777,0.15714833708263634,-0.3286388561775521,-0.32839447962554824,-0.3276005663711019,-0.6925843182912318,-0.18544216417660248,-0.25477132679966624,0.57440045493431,-2.782289481404882,-1.4230986990096555,-0.3350687058661359,-0.33617865638262806,-0.30216310863222806,-0.46229046816820846,-0.7171835327416484,-1.969162398002857,0.011175007293736014,0.6936219520781838,0.7745953820217031,-1.0500932453801426,1.3595342124164647,0.3884347577795415,1,1.0,0.0,0.0,0.7142857142857143,0.3571428571428571,0,0,1,0,0,0,0,0,0,0,0,1
0.4291889175613246,-0.33002050166082636,-0.4622807436385611,-0.47139660205666034,-0.0046280747177363905,1.0434779619152355,-0.4713966020566602,-0.3286388561775521,-0.32839447962554824,-0.3276005663711019,-0.3182086849831547,-0.5236331697308573,-0.5436548367835082,0.7838982149272059,-1.6288351275753354,-2.8924041844346347,-0.3350687058661359,-0.33617865638262806,-0.28798548274185426,-0.44970642817794443,-0.24614836827034955,-1.833978981408746,-0.2844141828608728,-1.1454156281376113,-1.151670356723221,-1.0404980886292405,1.3656293568996156,0.36474442852672667,0,1.0,0.0,0.0,0.8571428571428571,0.4285714285714285,0,0,1,0,0,0,0,0,0,0,0,1
0.37594893632885923,-0.4299917162406698,-0.4622807436385611,-0.995184051339407,-0.0892206247319376,1.139419426669761,-0.9951840513394073,-0.3286388561775521,-0.32839447962554824,-0.3276005663711019,-0.1853657183254498,-0.16128566377987055,-0.7603174692713903,0.8886470949236538,-1.6288351275753354,-2.8924041844346347,-0.3350687058661359,-0.33617865638262806,-0.21178074358110607,-0.40925772820923767,-0.06109883937090948,-1.6266977426311082,-0.64142904462884,-1.1454156281376113,-1.151670356723221,-1.0309029318783385,1.3713210774001223,0.3409514589069206,0,1.0,1.0,0.0,0.8571428571428571,0.4285714285714285,0,0,1,0,0,0,0,0,0,0,0,1
-0.4758907633905905,-0.6699226312322938,0.1716684600893614,0.2619058269391849,-0.6209452248212063,0.4998096616395905,0.26190582693918574,-0.3286388561775521,-0.32839447962554824,-0.3276005663711019,-0.08875265166530125,0.007809838997257305,-0.5436548367835082,0.15540493494851954,-0.6850997471693431,-3.207255359882845,-0.3350687058661359,-0.33617865638262806,-0.2011475241633266,-0.3589215682481843,0.039837267301510486,-1.464477642718174,-0.34490739646112567,0.5346481730418479,0.7986737037560147,-1.0213077751274364,1.376607689646319,0.31706288964262586,1,1.0,1.0,0.0,0.7142857142857143,0.4285714285714285,0,0,1,0,0,0,0,0,0,0,0,1
-1.4075904349587378,-0.509968687904545,-0.3517082081046211,1.4142382153612274,-0.9472307748759847,-0.8753513331752709,1.4142382153612283,-0.3286388561775521,-0.32839447962554824,-0.3276005663711019,-0.004216218337670624,-0.6927286725079843,-0.8806855984313245,-0.473088345030168,0.5732140933719806,-2.577553008986425,-0.3350687058661359,-0.33617865638262806,-0.2933020924507449,-0.36431472824401184,0.19124142731014435,-1.167074126211129,-0.038245267400883035,0.4370960813604598,1.0635352428334417,-1.0117126183765344,1.381487629244587,0.2930857897458182,1,0.0,1.0,0.0,0.7142857142857143,0.5,0,0,1,0,0,0,0,0,0,0,0,1
-1.1680105194126422,-0.40999747332470154,-0.32959370099783314,1.2047232356481288,-0.7780456748475806,-0.7474293801692364,1.2047232356481294,-0.3286388561775521,-0.32839447962554824,-0.3276005663711019,-0.08875265166530039,-0.3183029163586311,-0.8084647209353638,-0.9968327450124076,0.7829330667955348,-2.4726026171703546,-0.3350687058661359,-0.33617865638262806,-0.33051836041297306,-0.3688090282405336,0.3258229028733731,-0.8246094708393803,0.0065127172282068374,0.48767864741747596,1.0153785993648186,-1.0021174616256323,1.3859594521422902,0.2690272544261109,1,0.0,1.0,0.0,0.7142857142857143,0.5714285714285714,0,0,1,0,0,0,0,0,0,0,0,1
-0.103210894763331,-0.6699226312322938,-0.4622807436385611,-0.36663911220011103,-0.4517601247928022,0.9475364971607099,-0.36663911220011075,-0.3286388561775521,-0.32839447962554824,-0.3276005663711019,-0.62012451829612,-0.18544216417660248,-0.33902901721162054,0.2601538149449675,0.8877925535073118,-2.997354576250705,-0.3350687058661359,-0.33617865638262806,-0.39786208339223983,-0.3661124482426198,0.3931136406549869,-0.5091814987864535,-0.5477170143116846,-1.1454156281376113,-1.151670356723221,-0.9925223048747304,1.3900218350550868,0.24489440299117038,0,1.0,1.0,0.0,0.7142857142857143,0.6428571428571429,0,0,1,0,0,0,0,0,0,0,0,1
0.34932894571262607,-0.9498420320558558,-0.4622807436385611,-1.4142140107656043,-0.4155061747867161,1.938931632957472,-1.4142140107656038,-0.3286388561775521,-0.32839447962554824,-0.3276005663711019,-0.9461936182741228,-0.08881616258967301,-0.18255044930370556,1.4123914949058933,0.15377614652487348,-2.7874537926185647,-0.3350687058661359,-0.33617865638262806,-0.4368505545907634,-0.3742021882363621,0.19124142731014304,-0.28387580446293537,-1.083297585589456,-1.1454156281376113,-1.151670356723221,-0.9829271481238283,1.3936735758585168,0.2206943767399955,0,1.0,1.0,0.0,0.5714285714285714,0.6428571428571429,0,0,1,0,0,0,0,0,0,0,0,1
0.5889088612587208,-0.9298477891398869,-0.4622807436385611,-1.623728990478703,-0.29465967476642785,2.1947755389695387,-1.6237289904787027,-0.3286388561775521,-0.32839447962554824,-0.3276005663711019,-0.7771207516188616,-0.004268411201109093,-0.5195812109515219,1.2028937349129976,-0.4753807737457889,-1.6329994826417955,-0.3350687058661359,-0.33617865638262806,-0.48470004197077016,-0.39128052822314696,-0.06109883937090948,-0.1667168434147048,-1.1222277076366325,-1.1454156281376113,-1.151670356723221,-0.9733319913729263,1.3969135939437247,0.1964343368496959,0,1.0,0.0,0.0,0.4285714285714285,0.6428571428571429,0,0,1,0,0,0,0,0,0,0,0,1
0.6421488424911871,-0.7099111170642318,-0.4622807436385611,-1.5189715006221536,-0.13755922474005358,1.9069511447059648,-1.5189715006221534,-0.3286388561775521,-0.32839447962554824,-0.3276005663711019,-0.45105165164085875,-0.08881616258967216,-0.15847682347171924,-0.36833946503372006,-0.9996782073046743,-1.6329994826417955,-0.3350687058661359,-0.33617865638262806,-0.5272329196418846,-0.3742021882363612,-0.24614836827034955,-0.16671684341470622,-0.9679059064675858,-1.1454156281376113,-1.151670356723221,-0.9637368346220242,1.3997409305372328,0.17212146225638167,0,0.0,0.0,1.0,0.4285714285714285,0.6428571428571429,0,0,1,0,0,0,0,0,0,0,0,1
0.6687688331074202,-0.6299341454003566,-0.4622807436385611,-1.5189715006221536,-0.07713597472990948,1.8110096799514386,-1.5189715006221534,-0.3286388561775521,-0.32839447962554824,-0.3276005663711019,-0.41482175164330326,-0.6202591713177867,0.010038557352189349,-1.4158282649981981,0.25863563323665056,-0.6884459562971663,-0.3350687058661359,-0.33617865638262806,-0.5343217325870715,-0.37240446823775136,-0.33026179049736576,-0.15770461564176325,-0.9306075859433449,-1.1454156281376113,-1.151670356723221,-0.9541416778711221,1.4021547489846553,0.1477629475308008,0,0.0,1.0,1.0,0.4285714285714285,0.5714285714285714,0,0,1,0,0,0,0,0,0,0,0,1
0.9882087205022124,-0.19006080124904576,-0.4622807436385611,-1.309456520909055,0.3337421253390702,1.4912047974363538,-1.3094565209090545,-0.3286388561775521,-0.32839447962554824,-0.3276005663711019,-0.2940554183181171,-0.9463719266736752,-0.6880965917754296,-1.625326024991094,1.4120899870661971,0.570958745495673,-0.3350687058661359,-0.33617865638262806,-0.45457258695372804,-0.3786964882328838,-0.6162474260692271,-0.22980243782529017,-0.550164716596088,-1.1454156281376113,-1.151670356723221,-0.9445465211202201,1.4041543349982795,0.12336600074935214,0,0.0,1.0,1.0,0.2857142857142857,0.5,0,0,1,0,0,0,0,0,0,0,0,1
1.1479286641996096,0.18982981415435893,-0.4622807436385611,-1.0999415411959563,0.6358583753897906,1.0754584501667437,-1.0999415411959557,-0.3286388561775521,-0.32839447962554824,-0.3276005663711019,-0.13705918499537553,-0.7772764238965474,-0.31495539137963335,-1.5205771449946461,1.202371013642643,0.7808595291278131,-0.3350687058661359,-0.33617865638262806,-0.26671904390629797,-0.3022933882919948,-1.0536372216497196,-0.39202253773822293,-0.22520309902864014,-1.1454156281376113,-1.151670356723221,-0.934951364369318,1.405739096868433,0.09893784136109673,0,0.0,1.0,1.0,0.1428571428571428,0.4285714285714285,0,0,1,0,0,0,0,0,0,0,0,1
0.8551087674210486,0.029875870826610036,-0.4475377389007024,-1.2046990310525056,0.40625002535124327,0.9795169854122171,-1.204699031052505,-0.3286388561775521,-0.32839447962554824,-0.3276005663711019,-0.07667601833278247,-0.4511636685406589,-0.18255044930370556,-1.5205771449946461,-0.3705212870340118,0.8858099209438831,-0.3350687058661359,-0.33617865638262806,-0.059371265259607016,-0.23128344834693687,-1.4237362794485973,-0.5542426376511571,-0.4399015565463013,0.8417566098165877,0.46157719947565296,-0.9253562076184161,1.406908565638583,0.07448569805140891,1,0.0,0.0,1.0,0.0,0.3571428571428571,0,0,1,0,0,0,0,0,0,0,0,1
0.48242889879379,-0.13007807250113956,-0.4622807436385611,-0.8904265614828577,0.14038772530660892,0.7876340559031677,-0.8904265614828579,-0.3286388561775521,-0.32839447962554824,-0.3276005663711019,0.33392951497285017,-0.4149289179455606,-0.08625594597575853,-1.3110793850017501,-1.4191161541517814,0.15115717823139402,-0.3350687058661359,-0.33617865638262806,0.066455164517446,-0.18723930838101233,-1.5583177550118261,-0.7344871931099717,-0.4270802588660936,-1.1454156281376113,-1.151670356723221,-0.915761050867514,1.4076623952441039,0.05001680660289196,0,0.0,0.0,1.0,0.1428571428571428,0.3571428571428571,0,0,1,0,0,0,0,0,0,0,0,1
0.08312903955029828,0.009881627910641072,0.6434446117008387,0.2619058269391849,0.043710525290378714,0.0840633143699823,0.26190582693918574,-0.3286388561775521,-0.32839447962554824,-0.3276005663711019,0.6358453482858154,-0.29414641596189833,-0.0019982555638042433,-1.1015816250088544,-1.6288351275753354,-0.4785451726650262,-0.3350687058661359,-0.33617865638262806,0.1479765133870857,-0.17016096839422654,-1.4742043327848084,-0.8246094708393803,0.1743551595872895,0.7333653968372678,0.7986737037560147,-0.906165894116612,1.4080003626146884,0.02553840775419139,1,0.0,0.0,0.0,0.1428571428571428,0.2857142857142857,0,0,1,0,0,0,0,0,0,0,0,1
0.5090488894100231,-0.050101100837265114,-0.24850717493961047,0.05239084722608626,0.20081097531675302,0.6916925911486433,0.05239084722608691,-0.3286388561775521,-0.32839447962554824,-0.3276005663711019,0.406389314967962,-0.13712916338313774,-0.08625594597575768,-1.2063305050053024,-1.5239756408635585,-1.0032971317453765,-0.3350687058661359,-0.33617865638262806,0.19759820400338698,-0.16656552839700786,-1.1713960127675433,-0.7615238764287949,0.17283991531599244,0.7803349224616396,0.7505170602873915,-0.8965707373657099,1.4079223677403545,0.0010577450573468622,1,1.0,0.0,0.0,0.2857142857142857,0.3571428571428571,0,0,1,0,0,0,0,0,0,0,0,1
0.8551087674210486,0.12984708540645346,-0.39593722231819706,-0.47139660205666034,0.46667327536138736,0.8196145441546749,-0.4713966020566602,-0.3286388561775521,-0.32839447962554824,-0.3276005663711019,0.1407033816525522,-0.07673791239130662,-0.6158757142794689,-0.8920838650159597,-1.5239756408635585,0.25610757004746404,-0.3350687058661359,-0.33617865638262806,0.2472198946196918,-0.14499288841369667,-0.9190557460864909,-0.6714015986993876,0.051970045367124594,0.8598218119798077,0.6301254516158337,-0.8869755806148079,1.4074284337010405,-0.023417937265694813,1,0.0,0.0,1.0,0.4285714285714285,0.4285714285714285,0,0,1,0,0,0,0,0,0,0,0,1
0.6687688331074202,0.12984708540645346,-0.4622807436385611,-0.2618816223435617,0.3820807253471853,0.5957511263941172,-0.2618816223435613,-0.3286388561775521,-0.32839447962554824,-0.3276005663711019,0.04409031499240365,0.33392259435314486,-0.9408696630112916,0.2601538149449675,-1.3142566674400042,1.4105618800242334,-0.3350687058661359,-0.33617865638262806,0.3269690402530326,-0.06409548847628764,-0.7508289016324559,-0.734487193109973,0.11934013681403495,-1.1454156281376113,-1.151670356723221,-0.8773804238639058,1.406518706659774,-0.04788139646675767,0,1.0,0.0,1.0,0.5714285714285714,0.4285714285714285,0,0,1,0,0,0,0,0,0,0,0,1
0.37594893632885923,-0.1700665583330768,0.562358085642616,0.2619058269391849,0.06787982529443669,0.723673079400151,0.26190582693918574,-0.3286388561775521,-0.32839447962554824,-0.3276005663711019,0.20108654831514525,0.6358788493123005,-0.772354282187383,0.050656054952071615,-1.1045376940164502,1.2006610963920932,-0.3350687058661359,-0.33617865638262806,0.33405785319821946,0.0347791114472139,-0.5826020571784196,-0.8786828374770255,0.1932374343526863,0.7405914777025558,0.7986737037560147,-0.8677852671130037,1.4051934558194237,-0.07232539341468497,1,1.0,0.0,1.0,0.5714285714285714,0.3571428571428571,0,0,1,0,0,0,0,0,0,0,0,1
-0.07659090414709878,-0.050101100837265114,0.32647000983687735,0.2619058269391849,-0.06505132472788049,-0.011878150384543245,0.26190582693918574,-0.3286388561775521,-0.32839447962554824,-0.3276005663711019,0.46677248163055507,0.4063920955433424,-0.4473603334555603,-0.473088345030168,-1.2093971807282273,-0.3735947808489562,-0.3350687058661359,-0.33617865638262806,0.2507643010922835,0.09769931139853313,-0.3639071593881733,-0.9597928874334911,0.08938492314300345,0.7008480329434719,0.7986737037560147,-0.8581901103621018,1.403453073343034,-0.09674269473751351,1,1.0,1.0,0.0,0.7142857142857143,0.3571428571428571,0,0,1,0,0,0,0,0,0,0,0,1
0.8817287580372817,-0.21005504416501472,-0.4622807436385611,-0.8904265614828577,0.2733188753289261,1.3952633326818282,-0.8904265614828579,-0.3286388561775521,-0.32839447962554824,-0.3276005663711019,0.3822360483029244,0.1406705911792851,-0.4112498947075804,-0.2635905850372722,-0.8948187205928971,-1.4230986990096555,-0.3350687058661359,-0.33617865638262806,0.18164837487672042,0.12646283137627987,-0.12838957715252322,-0.905719520795846,-0.3373311751046395,-1.1454156281376113,-1.151670356723221,-0.8485949536111997,1.4012980742377799,-0.12112607496294572,0,0.0,0.0,0.0,0.7142857142857143,0.4285714285714285,0,0,1,0,0,0,0,0,0,0,0,1
0.7486288049561178,-0.010112615005327895,-0.4475377389007024,-0.680911581769759,0.3337421253390702,0.9155560089092016,-0.6809115817697591,-0.3286388561775521,-0.32839447962554824,-0.3276005663711019,0.06824358165744121,0.04404458959235564,-0.29088176554764616,0.2601538149449675,0.25863563323665056,-1.6329994826417955,-0.3350687058661359,-0.33617865638262806,0.2011426104759813,0.17769785133663818,-0.12838957715252453,-0.8606583819311437,-0.169721847248832,0.8200783672207237,0.5819688081472105,-0.8389997968602977,1.3987290962025678,-0.14546831865648166,1,1.0,1.0,0.0,0.7142857142857143,0.4285714285714285,0,0,1,0,0,0,0,0,0,0,0,1
0.5356688800262563,0.08985859957451552,-0.42542323179391445,-0.47139660205666034,0.2974881753329841,0.49980966163959334,-0.4713966020566602,-0.3286388561775521,-0.32839447962554824,-0.3276005663711019,-0.06459938500026369,0.20106184217111622,-0.13440319763973205,0.2601538149449675,0.04891665981309642,-1.5280490908257254,-0.3350687058661359,-0.33617865638262806,0.24367548814709747,0.22443857130047562,-0.2797937371611558,-0.7795483319746752,-0.06878326733010527,0.8092392459227917,0.6301254516158337,-0.8294046401093956,1.395746899439328,-0.16976222255658394,1,1.0,1.0,0.0,0.7142857142857143,0.5,0,0,1,0,0,0,0,0,0,0,0,1
0.7752487955723509,0.1498413283224217,-0.4549092412696318,-0.7856690716263084,0.4425039753573294,0.6916925911486433,-0.7856690716263085,-0.3286388561775521,-0.32839447962554824,-0.3276005663711019,0.2735463483102571,0.46678334653517356,-0.07421913305976494,-0.8920838650159597,-0.4753807737457889,-1.5280490908257254,-0.3350687058661359,-0.33617865638262806,0.2578531140374695,0.25679753127544014,-0.3639071593881746,-0.689426054245268,-0.15864890834319814,0.8525957311145196,0.557890486412899,-0.8198094833584936,1.392352366428063,-0.19400059770623662,1,0.0,1.0,0.0,0.7142857142857143,0.5714285714285714,0,0,1,0,0,0,0,0,0,0,0,1
0.4558089081775568,-0.050101100837265114,0.4886430619533227,-0.36663911220011103,0.1766416753126959,0.6277316146456255,-0.36663911220011075,-0.3286388561775521,-0.32839447962554824,-0.3276005663711019,0.33392951497285017,0.3822355951466096,0.3350325060840112,-0.6825861050230638,-0.2656618003222348,-1.3181483071935853,-0.3350687058661359,-0.33617865638262806,0.25430870756487695,0.29544851124553534,-0.41437521272438455,-0.626340459834684,-0.09314373292249961,0.7731088415963517,0.6542037733501452,-0.8102143266075915,1.3885465016657026,-0.2181762715802747,1,1.0,0.0,0.0,0.7142857142857143,0.6428571428571429,0,0,1,0,0,0,0,0,0,0,0,1
0.189609002015229,0.04987011374257829,-0.38119421758033845,0.05239084722608626,0.1162184253025518,0.14802429087299895,0.05239084722608691,-0.3286388561775521,-0.32839447962554824,-0.3276005663711019,0.2976996149752947,0.06820108998908843,0.6359528289838468,-0.473088345030168,0.25863563323665056,-1.1082475235614453,-0.3350687058661359,-0.33617865638262806,0.2241812525478348,0.2837633312545771,-0.4311978971697896,-0.5452304098782169,0.10838375516003906,0.7550436394331318,0.7505170602873915,-0.8006191698566895,1.384330431368861,-0.2422820902078504,1,1.0,1.0,0.0,0.8571428571428571,0.7142857142857143,0,0,1,0,0,0,0,0,0,0,0,1
0.7486288049561178,0.24981254290226512,-0.4622807436385611,-0.7856690716263084,0.49084257536544534,0.49980966163959223,-0.7856690716263085,-0.3286388561775521,-0.32839447962554824,-0.3276005663711019,0.4426192149655175,-0.06465966219294023,0.4072533835799719,-0.7873349850195117,0.25863563323665056,-1.2131979153775154,-0.3350687058661359,-0.33617865638262806,0.2312700654930217,0.245112351284481,-0.46484326606059584,-0.44609590437586816,-0.1255466488779345,-1.1454156281376113,-1.151670356723221,-0.7910240131057875,1.3797054031405689,-0.26631092028940584,0,1.0,1.0,1.0,0.8571428571428571,0.7857142857142857,0,0,1,0,0,0,0,0,0,0,0,1
0.9615887298859793,0.2698067858182341,-0.4549092412696318,-0.995184051339407,0.5996044253837045,0.7236730794001499,-0.9951840513394073,-0.3286388561775521,-0.32839447962554824,-0.3276005663711019,0.17693328165010855,0.27353134336131374,0.1424434994281163,-0.36833946503372006,-0.8948187205928971,-0.8983467399293064,-0.3350687058661359,-0.33617865638262806,0.3127914143626605,0.25140437127961435,-0.6330701105146321,-0.4100469932841061,-0.18300937393559247,0.8995652567388918,0.5097338429442758,-0.7814288563548855,1.3746727856010883,-0.29025565130753417,1,1.0,0.0,0.0,0.7142857142857143,0.7142857142857143,0,0,1,0,0,0,0,0,0,0,0,1
0.6687688331074202,0.32978951456614025,-0.41805172942498514,-0.47139660205666034,0.5029272253674735,0.2759462438790328,-0.4713966020566602,-0.3286388561775521,-0.32839447962554824,-0.3276005663711019,0.1165501149875155,0.33392259435314486,0.046148996100169266,0.050656054952071615,-0.6850997471693431,0.25610757004746404,-0.3350687058661359,-0.33617865638262806,0.3606409017426664,0.285561051253186,-0.6498927949600334,-0.41905922105704485,0.07784575523081683,0.8706609332777396,0.6301254516158337,-0.7718336996039834,1.3692340679829165,-0.3141091976310924,1,1.0,1.0,1.0,0.8571428571428571,0.7857142857142857,0,0,1,0,0,0,0,0,0,0,0,1
0.24284898324769533,0.029875870826610036,0.9088186969822947,0.4714208066522836,0.1283030753045808,0.24396575562752448,0.4714208066522834,-0.3286388561775521,-0.32839447962554824,-0.3276005663711019,0.4909257482955926,0.2976878437580465,0.2026275640080834,-0.7873349850195117,-0.4753807737457889,0.046206786415323976,-0.3350687058661359,-0.33617865638262806,0.3854517470508179,0.3197177312267594,-0.6162474260692271,-0.4821448154676316,0.36329446449289726,0.7586566798657759,0.8468303472246376,-0.7622385428530813,1.3633908596900972,-0.33786450061195683,1,0.0,1.0,1.0,0.8571428571428571,0.7857142857142857,0,0,1,0,0,0,0,0,0,0,0,1
-0.18307086661202954,-0.07009534375323337,-0.034733606240659874,0.4714208066522836,-0.1254745747380246,-0.10781961513906879,0.4714208066522834,-0.3286388561775521,-0.32839447962554824,-0.3276005663711019,0.59961544828826,0.4426268461384407,0.467437448159939,-0.9968327450124076,-0.7899592338811201,-0.4785451726650262,-0.3350687058661359,-0.33617865638262806,0.3606409017426664,0.3143245712309336,-0.46484326606059456,-0.44609590437586816,0.1601351748874227,0.6827828307802518,0.8468303472246376,-0.7526433861021793,1.3571448898219725,-0.36151453067379,1,1.0,1.0,1.0,0.8571428571428571,0.7857142857142857,0,0,1,0,0,0,0,0,0,0,0,1
-0.23631084784449488,0.029875870826610036,-0.4106802270560557,0.3666633167957342,-0.0892206247319376,-0.33168303289962764,0.366663316795734,-0.3286388561775521,-0.32839447962554824,-0.3276005663711019,0.5030023816281105,0.1769053417743843,0.38317975774798474,-0.473088345030168,-0.3705212870340118,-0.2686443890328861,-0.3350687058661359,-0.33617865638262806,0.2773473496367304,0.27028043126500817,-0.26297105271575333,-0.36498585441940107,0.12983028946147726,0.693621952078184,0.822752025490326,-0.7430482293512772,1.3504980066615144,-0.3850522893922035,1,1.0,1.0,0.0,0.8571428571428571,0.7857142857142857,0,0,1,0,0,0,0,0,0,0,0,1
0.21622899263146217,0.009881627910641072,-0.07896262045423584,0.2619058269391849,0.10413377530052281,0.24396575562752448,0.26190582693918574,-0.3286388561775521,-0.32839447962554824,-0.3276005663711019,0.12862674832003426,0.11651409078255316,0.07022262193215645,0.46965157493786214,0.04891665981309642,0.25610757004746404,-0.3350687058661359,-0.33617865638262806,0.2383588784382086,0.23522489129213076,-0.145212261597927,-0.31091248778175584,0.22156084650078278,0.7514305990004877,0.7986737037560147,-0.7334530726003752,1.343452177128388,-0.40847081156570697,1,1.0,1.0,1.0,0.8571428571428571,0.8571428571428571,0,0,1,0,0,0,0,0,0,0,0,1
0.05650904893406512,0.18982981415435893,-0.27062168204639847,0.3666633167957342,0.14038772530660892,-0.23574156814510208,0.366663316795734,-0.3286388561775521,-0.32839447962554824,-0.3276005663711019,-0.12498255166285674,0.49093984693190634,-0.06218232014377135,0.46965157493786214,-0.7899592338811201,0.25610757004746404,-0.3350687058661359,-0.33617865638262806,0.23658667520191057,0.23792147129004365,-0.11156689270712077,-0.31091248778175584,0.3114264875138748,0.7622697202984197,0.822752025490326,-0.7238579158494732,1.3360094861969085,-0.4317631672768218,1,1.0,0.0,1.0,0.8571428571428571,0.8571428571428571,0,0,1,0,0,0,0,0,0,0,0,1
-0.18307086661202954,0.18982981415435893,-0.3222221986289038,0.6809357863653822,0.031625875288349724,-0.5235659624086776,0.6809357863653823,-0.3286388561775521,-0.32839447962554824,-0.3276005663711019,-0.08875265166530039,0.5996440987172021,0.2748484415040441,0.3649026949414142,-0.9996782073046743,-0.8983467399293064,-0.3350687058661359,-0.33617865638262806,0.18519278134931388,0.25320209127822235,0.07348263619231932,-0.3019002600088157,0.406886876605604,0.7297523564046237,0.8949869906932607,-0.7142627590985712,1.3281721362790648,-0.45492246394275376,1,1.0,1.0,0.0,1.0,0.8571428571428571,0,0,1,0,0,0,0,0,0,0,0,1
-0.39603079154189197,0.2698067858182341,2.3094041470788675,1.4142382153612274,-0.01671272471976538,-0.9073318214267797,1.4142382153612283,-0.3286388561775521,-0.32839447962554824,-0.3276005663711019,0.1044734816549967,0.5030180971302719,0.3350325060840112,0.2601538149449675,-0.4753807737457889,-0.6884459562971663,-0.3350687058661359,-0.33617865638262806,0.10189922924337699,0.23522489129213076,0.3426455873187743,-0.1667168434147048,0.7874463032044988,0.7153001946740478,1.0635352428334417,-0.7046676023476691,1.319942446572787,-0.4779418483550233,1,1.0,1.0,1.0,1.0,0.9285714285714286,0,0,1,0,0,0,0,0,0,0,0,1
