date,max_temp,min_temp,rainfall,humidity,avg_temp,temp_range,humidity_norm,Patients_lag3,Patients_lag7,Patients_lag14,avg_temp_lag3,avg_temp_lag7,avg_temp_lag14,humidity_norm_lag3,humidity_norm_lag7,humidity_norm_lag14,rolling_Patients_7d_mean,rolling_Patients_14d_mean,rolling_avg_temp_7d_mean,rolling_avg_temp_14d_mean,rolling_humidity_norm_7d_mean,rolling_humidity_norm_14d_mean,temp_humidity_index,rain_temp_index,rain_humidity,day_of_year,fourier_sin,fourier_cos,rain_binary,rain_binary_lag3,rain_binary_lag7,rain_binary_lag14,rolling_rain_binary_7d_mean,rolling_rain_binary_14d_mean,season_Monsoon,season_Post-Monsoon,season_Pre-Monsoon,season_Winter,division_Barishal,division_Chattogram,division_Dhaka,division_Khulna,division_Mymensingh,division_Rajshahi,division_Rangpur,division_Sylhet
2025-07-06,0.5090488894100231,0.8496398303813256,0.0021239056039867,0.5761782965088329,0.7446202254080498,-0.7474293801692364,0.5761782965088329,-0.3109794675299711,-0.3283944796255482,-0.3276005663711019,0.7807649482760392,0.8291308524861603,0.6118792031518604,0.4696515749378621,0.3634951199484265,1.0957107045760233,-0.3324962112938992,-0.3344564661487871,0.7381201910738237,0.7385864909026847,0.6622765917814432,0.7615426171981938,0.9240514021245304,0.9429217419306196,0.8709086689589491,0.0149691539699839,-0.1033697159152974,-1.4012021625943312,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
2025-07-07,0.48242889879379,0.7896571016334194,-0.3074791938910451,0.1571483370826356,0.6962816253999348,-0.6834684036662197,0.1571483370826363,-0.3286388561775521,-0.3283944796255482,-0.32171485851444,0.659998614950853,0.7445831010975964,0.6479896418998403,0.7838982149272059,0.5732140933719806,0.9907603127599532,-0.3324962112938992,-0.3344564661487871,0.7257147684197479,0.7484739508950349,0.6959219606722507,0.7164814783334902,0.61727271581265,0.9284695802000436,0.7745953820217031,0.0245643107208859,-0.127465826767566,-1.3991515646284227,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
2025-07-08,0.4291889175613246,0.7496686158014821,-0.3001076915221157,0.1571483370826356,0.6479430253918197,-0.6834684036662197,0.1571483370826363,-0.3286388561775521,-0.3283944796255482,-0.3276005663711019,0.4426192149655175,0.8532873528828931,0.2868852544200377,0.8886470949236538,0.4683546066602035,1.0957107045760233,-0.3299237167216626,-0.3335953710318666,0.7186259554745628,0.7520693908922527,0.628631222890637,0.6443836561499646,0.5799743952884091,0.9140174184694676,0.7745953820217031,0.034159467471788,-0.1515235307160402,-1.396681641826773,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
2025-07-09,0.1629890113989968,0.729674372885514,-0.2263926678328224,0.5761782965088329,0.5150118753695033,-0.9712927979297964,0.5761782965088329,-0.3286388561775521,-0.3283944796255482,-0.3276005663711019,0.7445350482784827,0.7204266007008644,0.6961368935638138,0.57440045493431,0.5732140933719806,0.7808595291278131,-0.3299237167216626,-0.3335953710318666,0.6884985004575189,0.7790351908713896,0.5781631695544257,0.5632736061934962,0.7380260285098798,0.8742739737103838,0.8709086689589491,0.04375462422269,-0.1755357086990693,-1.393793125079276,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
2025-07-10,0.2694689738639275,0.6496974012216388,-0.3001076915221157,0.4714208066522836,0.5150118753695024,-0.7154488919177286,0.4714208066522834,-0.3109794675299711,-0.3107358718414579,-0.3276005663711019,0.6962285149484085,0.7808178516926956,0.8887259002197088,0.1554049349485195,0.4683546066602035,0.256107570047464,-0.3256362257679348,-0.3314426332395654,0.6583710454404803,0.7655522908818216,0.5781631695544269,0.5452491506476145,0.672870524844096,0.8742739737103836,0.8468303472246376,0.0533497809735921,-0.1994952551268697,-1.39048686914451,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
2025-07-11,0.7220088143398846,0.729674372885514,-0.3074791938910451,0.2619058269391849,0.7687895254121079,-0.2997025446481198,0.2619058269391857,-0.3286388561775521,-0.3283944796255482,-0.3276005663711019,0.6479219816183343,0.6600353497090333,0.876689087303716,0.1554049349485195,0.7829330667955348,0.256107570047464,-0.3282087203401714,-0.3314426332395654,0.6193825742419593,0.7376876309033797,0.5781631695544257,0.5632736061934962,0.7408234025491971,0.9501478227959076,0.7986737037560147,0.0629449377244941,-0.2233950799841814,-1.3867638523967982,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
2025-07-12,1.1479286641996096,0.9296168020452008,-0.4549092412696318,0.0523908472260862,1.0829904254648572,-0.1078196151390687,0.0523908472260869,-0.299206541764917,-0.3283944796255482,-0.3276005663711019,0.5150790149606301,0.4426268461384407,0.876689087303716,0.57440045493431,0.8877925535073118,0.256107570047464,-0.3282087203401714,-0.3314426332395654,0.6353324033686251,0.7295978909096393,0.4940497473274081,0.5632736061934962,0.8450255855137956,1.0440868740446516,0.7505170602873915,0.0725400944753962,-0.2472281109283186,-1.3826251765366937,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
2025-07-13,1.1213086735833764,1.0295880166250442,0.1126964411379267,0.1571483370826356,1.1313290254729724,-0.2997025446481198,0.1571483370826363,-0.3286388561775521,-0.3283944796255482,-0.3276005663711019,0.5150790149606294,0.7445831010975964,0.8285418356397416,0.4696515749378621,0.5732140933719806,0.3610579618635329,-0.3264937239586803,-0.3305815381226449,0.7292591748923423,0.7448785108978162,0.3594682717641793,0.5452491506476145,0.9529576005308168,1.0585390357752276,0.7745953820217031,0.0821352512262982,-0.2709872953819871,-1.3780720662649684,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
2025-07-14,0.7220088143398846,0.9296168020452008,-0.1821636536192465,0.3666633167957342,0.8896360254323961,-0.6195074271632043,0.366663316795734,-0.3286388561775521,-0.3107358718414579,-0.3276005663711019,0.7686883149435203,0.6962701003041316,0.7442841452277873,0.2601538149449675,0.1537761465248734,0.570958745495673,-0.3239212293864437,-0.3292898954472641,0.7859696784538305,0.7673500108804296,0.2921775339825643,0.5272246951017341,0.9040035548427514,0.9862782271223476,0.822752025490326,0.0917304079772002,-0.2946656026202593,-1.373105868920204,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
2025-07-15,0.0032690677015997,0.7696628587174511,0.7835031567104959,1.0999657457915797,0.4666732753613873,-1.227136703941864,1.09996574579158,-0.3168659304124981,-0.3283944796255482,-0.3276005663711019,1.0826807815890045,0.6479570995106669,0.8526154614717288,0.0506560549520716,0.1537761465248734,0.4660083536796029,-0.3239212293864437,-0.3279982527718835,0.8143249302345745,0.7781363308720839,0.3258229028733731,0.5092002395558524,1.022309165255578,0.8598218119798077,0.9913002776305068,0.1013255647281023,-0.3182560258510758,-1.3677280540800938,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
2025-07-16,0.4025689269450914,0.8296455874653573,-0.1674206488813878,0.8904507660784808,0.6841969753979058,-0.8433708449237631,0.8904507660784812,-0.3109794675299711,-0.2989634666520644,-0.3276005663711019,1.1309873149190788,0.5150963473286391,0.720210519395801,0.1554049349485195,0.5732140933719806,0.570958745495673,-0.321348734814207,-0.3267066100965027,0.7877418816901258,0.7493728108943389,0.4772270628820044,0.5632736061934975,1.0754592720026206,0.9248565397673996,0.9431436341618838,0.1109207214790043,-0.34175158428867,-1.361940213126569,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
2025-07-17,0.7220088143398846,0.689685887053576,0.0537244221864921,0.7856932762219315,0.7446202254080498,-0.235741568145102,0.7856932762219317,-0.3109794675299711,-0.3283944796255482,-0.3099434428011163,0.8894546482687065,0.5150963473286383,0.7803945839757681,0.3649026949414142,0.4683546066602035,0.4660083536796029,-0.3239212293864437,-0.3258455149795822,0.8125527269982783,0.7466762308964242,0.5276951162182144,0.5903102895123195,1.0587915850183505,0.9429217419306196,0.9190653124275724,0.1205158782299064,-0.3651453252192922,-1.355744058774886,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
2025-07-18,0.8551087674210486,0.8496398303813256,-0.2042781607260344,0.5761782965088329,0.901720675434425,-0.3316830328996276,0.5761782965088329,-0.3109794675299711,-0.3283944796255482,-0.3276005663711019,0.466772481630555,0.7687396014943292,0.6600264548158339,1.0981448549165496,0.2586356332366505,0.7808595291278131,-0.3239212293864437,-0.327137157654963,0.846224588487912,0.7439796508985114,0.5781631695544269,0.6173469728311414,1.0513319209135024,0.9898912675549916,0.8709086689589491,0.1301110349808084,-0.388430326058632,-1.3491414245668032,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
2025-07-19,0.9882087205022124,0.9895995307931064,0.4296710430018879,0.5761782965088329,1.0467364754587702,-0.3956440094026442,0.5761782965088329,-0.3168659304124981,-0.3166220744361547,-0.3276005663711019,0.6841518816158897,1.0827741066518513,0.4433638223279518,0.8886470949236538,0.0489166598130964,0.8858099209438831,-0.3239212293864437,-0.327137157654963,0.8657188240871729,0.7619568508846039,0.628631222890637,0.5993225172852596,1.168821630564861,1.0332477527467194,0.8709086689589491,0.1397061917317104,-0.411599696400321,-1.3421342643280096,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
2025-07-20,0.189609002015229,0.8896283162132628,1.5648824078170052,1.309480725504678,0.6237737253877617,-1.1951562156903552,1.3094807255046788,-0.3286388561775521,-0.3107358718414579,-0.3276005663711019,0.7445350482784827,1.131087107445316,0.7442841452277873,0.7838982149272059,0.1537761465248734,0.570958745495673,-0.3256362257679348,-0.327137157654963,0.8604022143782832,0.8068998508498306,0.7127446451176545,0.5722858339664364,1.289574943262091,0.9067913376041796,1.03945692109913,0.1493013484826125,-0.4346465800549163,-1.334724651589954,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
2025-07-21,0.7752487955723509,0.8696340732972946,-0.1231916346678118,0.8904507660784808,0.8775513754303679,-0.4596049859056609,0.8904507660784812,-0.3286388561775521,-0.3107358718414579,-0.3099434428011163,0.9015312816012252,0.8895221034779914,0.6961368935638138,0.57440045493431,0.3634951199484265,0.151157178231394,-0.3222062330049526,-0.3241233247457413,0.7859696784538296,0.7979112508567853,0.8977941740170933,0.6353714283770217,1.2377069662830686,0.9826651866897038,0.9431436341618838,0.1588965052335145,-0.4575641570787556,-1.3269147789762543,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
2025-07-22,0.7220088143398846,0.9895995307931064,0.5181290714290401,0.9952082559350302,0.9258899754384822,-0.7154488919177286,0.9952082559350306,-0.3286388561775521,-0.3107358718414579,-0.3276005663711019,1.046450881591448,0.4667833465351735,0.6479896418998403,0.57440045493431,1.097511526930866,0.151157178231394,-0.3247787275771893,-0.325414967421122,0.7841974752175332,0.8113941508463541,0.9819075962441108,0.698457022787607,1.347387340074664,0.9971173484202795,0.9672219558961954,0.1684916619844166,-0.48034564579209,-1.3187069575538664,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
2025-07-23,1.3076486078970069,1.0695765024569814,-0.4254232317939144,0.1571483370826356,1.2400908754912323,-0.1398001033905765,0.1571483370826363,-0.287433615999863,-0.3166220744361547,-0.2981720270877925,0.6237687149532967,0.6841918501057652,0.5155846998239134,1.3076426149094456,0.8877925535073118,0.570958745495673,-0.3230637311956981,-0.3232622296288208,0.851541198196801,0.8320679308303587,0.9650849117987084,0.770554844971134,1.0368788217103604,1.091056399669024,0.7745953820217031,0.1780868187353186,-0.502984304785889,-1.3101036161492,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
2025-07-24,1.3076486078970069,1.0895707453729495,1.5575109054480756,0.4714208066522836,1.2521755254932605,-0.1717805916420843,0.4714208066522834,-0.3286388561775521,-0.3283944796255482,-0.3276005663711019,0.8773780149361885,0.7445831010975964,0.5155846998239125,0.8886470949236538,0.7829330667955348,0.4660083536796029,-0.321348734814207,-0.3236927771872811,0.9330625470664398,0.8859995307886326,0.847326120680882,0.7345059338793719,1.2629998898885693,1.0946694401016677,0.8468303472246376,0.1876819754862206,-0.5254734349167359,-1.3011073006293912,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
2025-07-25,1.068068692350912,1.0495822595410125,1.0120197301473053,0.2619058269391849,1.1192443754709442,-0.3956440094026431,0.2619058269391857,-0.299206541764917,-0.3283944796255482,-0.3276005663711019,0.925684548266262,0.9016003536763578,0.7683577710597745,0.9933959749201018,0.5732140933719806,0.256107570047464,-0.3179187420512248,-0.3219705869534401,1.0074950829908926,0.9408299907462104,0.796858067344672,0.7345059338793719,1.0146163866474538,1.0549259953425838,0.7986737037560147,0.1972771322371227,-0.5478063812892098,-1.2917206731489397,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
2025-07-26,0.5622888706424876,1.0695765024569814,-0.3369652033667624,0.1571483370826356,0.901720675434425,-1.0352537744328143,0.1571483370826363,-0.305093004647444,-0.3283944796255482,-0.3158291506577781,1.2396770149117469,1.046539356056752,1.0813149068756036,0.1554049349485195,0.5732140933719806,0.0462067864153239,-0.3179187420512248,-0.3219705869534401,1.039394741244232,0.9668969307260452,0.7463900140084607,0.7345059338793719,0.7757905780406734,0.9898912675549916,0.7745953820217031,0.2068722889880247,-0.5699765352251771,-1.2819465113619315,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
2025-07-27,0.349328945712626,0.9096225591292316,1.0267627348851638,0.9952082559350302,0.7083662754019637,-1.035253774432813,0.9952082559350306,-0.305093004647444,-0.2871910614626708,-0.3099434428011163,1.2517536482442648,0.6238005991139342,1.1294621585395772,0.4696515749378621,1.30723050035442,0.151157178231394,-0.3179187420512248,-0.3228316820703606,1.018128302408673,0.9534140307364743,0.679099276226847,0.7435181616523121,1.1627606534796722,0.9320826206326877,0.9672219558961954,0.2164674457389268,-0.591977336219404,-1.2717877076000923,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
2025-07-28,0.1363690207827636,0.8096513445493884,0.1790399624582907,0.8904507660784808,0.5512658253755894,-1.1311952391873386,0.8904507660784812,-0.3286388561775521,-0.3283944796255482,-0.3099434428011163,1.1189106815865608,0.8774438532796259,0.8887259002197088,0.2601538149449675,0.8877925535073118,0.3610579618635329,-0.3102012583345148,-0.3172345638103774,1.0305337250627489,0.9219539307608148,0.628631222890637,0.8156159838358377,0.9639139821848136,0.8851130950083158,0.9431436341618838,0.2260626024898288,-0.6138022738809175,-1.2612472680168945,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
2025-07-29,0.4558089081775568,0.8496398303813256,-0.2042781607260344,0.5761782965088329,0.7204509254039927,-0.8113903566722542,0.5761782965088329,-0.3286388561775521,-0.2989634666520644,-0.3099434428011163,0.9015312816012252,0.9257568540730896,0.467437448159939,0.1554049349485195,0.9926520402190888,1.0957107045760233,-0.3016262764270593,-0.3142207309011557,0.9826842376827428,0.8967858507802877,0.628631222890637,0.8606771227005412,0.9044697838493042,0.9356956610653318,0.8709086689589491,0.2356577592407309,-0.6354448898595333,-1.2503283116979895,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
2025-07-30,0.5889088612587208,0.8896283162132628,-0.0937056251920945,0.5761782965088329,0.805043475418194,-0.7154488919177286,0.5761782965088329,-0.2344554500571198,-0.3048496692467612,-0.3158291506577781,0.7083051482809273,1.239791359230613,0.6841000806478202,0.9933959749201018,0.1537761465248734,0.8858099209438831,-0.3016262764270593,-0.3133596357842353,0.9525567826657008,0.9156619107656832,0.5613404851090219,0.8156159838358362,0.9730054478125968,0.9609869440938396,0.8709086689589491,0.2452529159916329,-0.6568987797569881,-1.2390340697382216,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
2025-07-31,0.2694689738639275,0.8696340732972946,-0.3148506962599744,0.4714208066522836,0.6479430253918197,-1.067234262684322,0.4714208066522834,-0.2697742273522819,-0.3048496692467612,-0.3276005663711019,0.5513089149581857,1.2518696094289783,0.7442841452277873,0.8886470949236538,0.4683546066602035,0.7808595291278131,-0.3024837746178048,-0.3129290882257751,0.8887574661590273,0.9246505107587276,0.628631222890637,0.7885793005170143,0.7792872955898211,0.9140174184694676,0.8468303472246376,0.2548480727425349,-0.678157595022101,-1.2273678842854934,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
2025-08-01,0.5090488894100231,0.8696340732972946,0.1642969577204321,0.7856932762219315,0.7567048754100797,-0.7794098684207453,0.7856932762219317,-0.299206541764917,-0.3283944796255482,-0.3276005663711019,0.720381781613446,1.1190088572469503,0.9007627131357024,0.57440045493431,0.2586356332366505,0.570958745495673,-0.3016262764270593,-0.3107763504334739,0.8001473043442024,0.9174596307642922,0.628631222890637,0.7615426171981938,1.06881550865924,0.9465347823632638,0.9190653124275724,0.264443229493437,-0.6992150448294144,-1.2153332075517709,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
2025-08-02,0.1097490301665314,0.8296455874653573,1.815513488360602,1.2047232356481288,0.5512658253755894,-1.1951562156903552,1.2047232356481294,-0.3109794675299711,-0.3283944796255482,-0.3276005663711019,0.8049182149410758,0.9016003536763578,1.045204468127623,0.57440045493431,0.1537761465248734,0.570958745495673,-0.3016262764270593,-0.3107763504334739,0.746981207255306,0.906673310772637,0.7127446451176545,0.7795670727440756,1.1604295084469076,0.8851130950083158,1.0153785993648186,0.274038386244339,-0.7200648979407474,-1.2029336007915197,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
2025-08-03,0.1097490301665314,0.709680129969545,1.874485507312037,1.623753195074326,0.4787579253634164,-1.003273286181304,1.6237531950743258,-0.299206541764917,-0.2342152381104,-0.2864006113744688,0.6479219816183343,0.708348350502498,0.6239160160678532,0.4696515749378621,0.9926520402190888,1.3056114882081633,-0.3016262764270593,-0.3107763504334739,0.6955873134027084,0.8698200508011499,0.8809714895716895,0.8336404393817194,1.3567119202057247,0.8634348524124518,1.1116918863020646,0.2836335429952411,-0.7407009845491227,-1.1901727332478698,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
2025-08-04,0.189609002015229,0.6097089153897015,1.3584803414869835,1.4142382153612274,0.4545886253593584,-0.7474293801692375,1.4142382153612283,-0.3286388561775521,-0.2695324536785806,-0.3276005663711019,0.7566116816110025,0.5513310979237375,0.876689087303716,0.7838982149272059,0.8877925535073118,0.8858099209438831,-0.3153462474789881,-0.3137901833426955,0.6619154519130745,0.8590337308094956,0.9819075962441108,0.8606771227005426,1.2056537220825494,0.8562087715471637,1.0635352428334417,0.2932286997461431,-0.7611171981045106,-1.1770543810668308,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
2025-08-05,0.1097490301665314,0.7496686158014821,1.4911673841277118,1.2047232356481288,0.5029272253674735,-1.0672342626843208,1.2047232356481294,-0.3286388561775521,-0.2989634666520644,-0.2981720270877925,0.5513089149581857,0.7204266007008644,0.9248363389676888,1.2028937349129976,0.5732140933719806,0.9907603127599532,-0.3162037456697337,-0.3099152553165534,0.6477378260227017,0.827573630833836,1.0660210184711283,0.9057382615652448,1.1184688978571358,0.8706609332777396,1.0153785993648186,0.3028238564970452,-0.781307497120855,-1.1635824261798662,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
2025-08-06,0.5356688800262563,0.689685887053576,0.3264700098368773,0.8904507660784808,0.6600276753938487,-0.4596049859056598,0.8904507660784812,-0.3286388561775521,-0.3107358718414579,-0.3040577349444544,0.4788491149630738,0.8049743520894275,1.2377934747835186,1.6218892548987882,0.5732140933719806,0.151157178231394,-0.3170612438604793,-0.3103458028750137,0.615838167769365,0.7961135308581764,1.1669571251435495,0.923762717111128,1.0551783102175647,0.9176304589021116,0.9431436341618838,0.3124190132479472,-0.8012659069638455,-1.1497608551551708,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
2025-08-07,0.4291889175613246,0.7696628587174511,0.6655591188076266,1.2047232356481288,0.6600276753938487,-0.7154488919177286,1.2047232356481294,-0.2756606902348089,-0.2989634666520644,-0.3040577349444544,0.4546958482980363,0.6479570995106669,1.249830287699511,1.412391494905893,0.4683546066602035,0.4660083536796029,-0.3162037456697337,-0.3103458028750137,0.5945717289338069,0.7529682508915576,1.2174251784797607,0.986848311521712,1.2548408822738917,0.9176304589021116,1.0153785993648186,0.3220141699988492,-0.8209865216189104,-1.1355937580179776,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
2025-08-08,0.2162289926314621,0.689685887053576,1.2700223130598318,1.2047232356481288,0.5150118753695024,-0.843370844923762,1.2047232356481294,-0.305093004647444,-0.3283944796255482,-0.3276005663711019,0.5030023816281105,0.7566613512959637,1.1174253456235843,1.2028937349129976,0.7829330667955348,0.256107570047464,-0.3144887492882426,-0.3090541601996329,0.5963439321701032,0.7089241109256349,1.3351839695975858,1.0499339059322974,1.128959050504579,0.8742739737103836,1.0153785993648186,0.3316093267497513,-0.8404635054388987,-1.1210853270402568,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
2025-08-09,0.349328945712626,0.7896571016334194,-0.0273621038717305,0.8904507660784808,0.6358583753897906,-0.843370844923762,0.8904507660784812,-0.305093004647444,-0.3283944796255482,-0.3276005663711019,0.659998614950853,0.5513310979237375,0.9007627131357024,0.8886470949236538,1.202371013642643,0.151157178231394,-0.3144887492882426,-0.3090541601996329,0.5608998674441731,0.6639811109604055,1.4024747073791997,1.1310439558887644,1.0348973484325088,0.9104043780368236,0.9431436341618838,0.3412044835006533,-0.8596910948709429,-1.1062398555001531,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
2025-08-10,0.0032690677015997,0.6696916441376077,1.2257932988462557,1.4142382153612274,0.4062500253512432,-1.067234262684322,1.4142382153612283,-0.287433615999863,-0.3283944796255482,-0.2334292406645121,0.659998614950853,0.4788615967335399,0.7081737064798074,1.2028937349129976,1.62180896048975,0.9907603127599532,-0.3144887492882426,-0.3090541601996329,0.573305290098247,0.6442061909757059,1.3520066540429896,1.19412955029935,1.1627606534796722,0.8417566098165877,1.0635352428334417,0.3507996402515553,-0.8786636001619885,-1.0910617364115358,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
2025-08-11,0.6421488424911871,0.709680129969545,0.8645896827687186,1.0999657457915797,0.7204509254039927,-0.3636635211511353,1.09996574579158,-0.3286388561775521,-0.2754186562732774,-0.2687434878044832,0.5150790149606294,0.4547050963368071,0.5516951385718933,1.2028937349129976,1.4120899870661971,0.8858099209438831,-0.3084862619530237,-0.3129290882257751,0.5626720706804694,0.6217346909930915,1.3183612851521809,1.2301784613911118,1.240154668567472,0.9356956610653318,0.9913002776305068,0.3603947970024574,-0.8973754070424818,-1.0755554612240354,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
2025-08-12,0.5889088612587208,0.8496398303813256,1.078363251467669,1.2047232356481288,0.7808741754141368,-0.6514879154147121,1.2047232356481294,-0.3286388561775521,-0.3048496692467612,-0.2981720270877925,0.6358453482858154,0.5030180971302719,0.720210519395801,0.8886470949236538,1.202371013642643,0.570958745495673,-0.3162037456697337,-0.3172345638103774,0.6016605418789921,0.6343187309833556,1.267893231815972,1.248202916936995,1.3597424087483188,0.9537608632285516,1.0153785993648186,0.3699899537533594,-0.915820978387723,-1.0597256184939514,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
2025-08-13,-0.5291307446230559,0.8096513445493884,1.0267627348851638,1.623753195074326,0.2491495753248689,-1.9307074454750488,1.6237531950743258,-0.287433615999863,-0.3048496692467612,-0.3099434428011163,0.406389314967962,0.6600353497090333,0.8044682098077545,1.412391494905893,0.8877925535073118,0.570958745495673,-0.3153462474789881,-0.3172345638103774,0.642421216313811,0.6388130309798783,1.267893231815972,1.3022762835746402,1.1485406687798054,0.7947870841922159,1.1116918863020646,0.3795851105042615,-0.9339948558563894,-1.0435768925264264,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
2025-08-14,0.2960889644801607,0.709680129969545,-0.0126190991338718,1.0999657457915797,0.5633504753776176,-0.7794098684207453,1.09996574579158,-0.3286388561775521,-0.2871910614626708,-0.2981720270877925,0.720381781613446,0.6600353497090333,0.6479896418998403,1.0981448549165496,1.202371013642643,0.4660083536796029,-0.3153462474789881,-0.3168040162519172,0.5821663062797312,0.5974654710118702,1.385652022933796,1.3923985613040477,1.1052979284220132,0.8887261354409596,0.9913002776305068,0.3891802672551635,-0.9518916615057492,-1.0271140619892818,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
2025-08-15,0.6687688331074202,0.7696628587174511,-0.4327947341628437,0.6809357863653822,0.7687895254121079,-0.427624497654152,0.6809357863653823,-0.299206541764917,-0.3283944796255482,-0.3276005663711019,0.7807649482760392,0.5150963473286383,0.7563209581437818,1.2028937349129976,1.202371013642643,0.7808595291278131,-0.3170612438604793,-0.3168040162519172,0.5679886803893591,0.5911734510167368,1.368829338488392,1.4464719279416929,1.0112362263499433,0.9501478227959076,0.8949869906932607,0.3987754240060656,-0.9695060993830787,-1.0103419984989346,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
2025-08-16,0.9083487486535148,0.8296455874653573,-0.3885657199492677,0.2619058269391849,0.913805325436454,-0.235741568145102,0.2619058269391857,-0.305093004647444,-0.3283944796255482,-0.3276005663711019,0.2493930816452204,0.6358788493123005,0.5516951385718933,1.6218892548987882,0.8877925535073118,1.2006610963920932,-0.3170612438604793,-0.3168040162519172,0.6052049483515856,0.5920723110160417,1.284715916261376,1.4374597001687497,0.8541170511415797,0.9935043079876358,0.7986737037560147,0.4083705807569676,-0.9868329570928216,-0.993265665178808,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
2025-08-17,0.8817287580372817,1.1095649882889187,-0.0421051086095891,0.5761782965088329,1.0709057754628284,-0.7154488919177286,0.5761782965088329,-0.299206541764917,-0.2871910614626708,-0.3276005663711019,0.5633855482907036,0.4063920955433424,0.4794742610759326,1.0981448549165496,1.4120899870661971,1.620462663656372,-0.3170612438604793,-0.3168040162519172,0.6459656227864053,0.6190381109951778,1.183779809588955,1.356349650212284,1.1884032488400875,1.0404738336120076,0.8709086689589491,0.4179657375078696,-1.0038671073390175,-0.9758901151906642,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
